,price,quantity,aux_quantity,midprice,macd,sma,diff,change,type_A,type_M,type_T,side_A,side_B
22312,22300000000,100,0,22340000000.0,-3466355.085697174,22345000000.0,-0.04202549346331984,-0.008076579659845415,1,0,0,0,1
22313,22340000000,500,0,22345000000.0,-3318353.4578437805,22344666666.666668,-0.0019930254067401527,-0.008082805254440094,1,0,0,0,1
22314,22350000000,400,0,22345000000.0,11217357.708023071,22383666666.666668,0.009441897702632004,-0.008138635352224427,1,0,0,1,0
22315,22350000000,300,0,22335000000.0,9806464.16688919,22383666666.666668,0.020884500411139425,-0.007427136379780063,1,0,0,1,0
22316,22360000000,100,0,22335000000.0,-21257262.127262115,22302333333.333332,0.03232454325326937,-0.008365929834426803,1,0,0,1,0
22317,22340000000,500,0,22320000000.0,-18988614.98184204,22302333333.333332,0.026619898233870794,-0.00812626196912402,1,0,0,1,0
22318,22350000000,100,0,22320000000.0,-11694241.534667969,22302000000.0,0.03806762927683819,-0.008132463917161657,1,0,0,1,0
22319,22340000000,100,200,22330000000.0,-10171912.18334198,22302000000.0,0.015167040576024169,-0.008163409887505942,0,1,0,1,0
22320,22340000000,500,900,22330000000.0,-2351568.9558372498,22322666666.666668,0.015167040576024169,-0.008151036473388882,0,1,0,1,0
22321,22380000000,200,0,22335000000.0,-120744.48244476318,22323666666.666668,0.055204628937523585,-0.008261967381004393,1,0,0,1,0
22322,22320000000,1800,0,22335000000.0,756488.9793968201,22318333333.333332,-0.013435628115244739,-0.008163398812611997,1,0,0,0,1
22323,22300000000,400,0,22325000000.0,154566.63111495972,22318333333.333332,-0.024888481755629147,-0.008070328965716843,1,0,0,0,1
22324,22390000000,100,0,22325000000.0,9452278.554798126,22334666666.666668,0.07811802269724566,-0.008286576733592156,1,0,0,1,0
22325,22330000000,100,0,22370000000.0,8836420.87802124,22334666666.666668,-0.04196413906509253,-0.008341185366070206,1,0,0,0,1
22326,22340000000,100,0,22370000000.0,10330558.42407608,22342333333.333332,-0.030541995261831857,-0.008082839987582474,1,0,0,1,0
22327,22250000000,200,0,22335000000.0,7029373.6046562195,22339666666.666668,-0.09351592801014018,-0.008132451424423358,1,0,0,0,1
22328,22360000000,400,0,22335000000.0,6972125.078678131,22345000000.0,0.03232454325326937,-0.008157214868704833,1,0,0,1,0
22329,22300000000,700,0,22330000000.0,5452416.2041397095,22343666666.666668,-0.030603377136280297,-0.008095218873922429,1,0,0,0,1
22330,22330000000,600,0,22330000000.0,2272857.218284607,22339000000.0,0.0037244361479473443,-0.00813865198686545,1,0,0,0,1
22331,22330000000,300,0,22350000000.0,2060709.6700782776,22339333333.333332,-0.019140293774102937,-0.008323077419146214,1,0,0,0,1
22332,22330000000,300,0,22350000000.0,-2226793.779018402,22332666666.666668,-0.019140293774102937,-0.008076596357908694,1,0,0,0,1
22333,22320000000,200,0,22375000000.0,-2427857.5203666687,22332333333.333332,-0.059083316380951705,-0.008082846924886613,1,0,0,0,1
22334,22260000000,200,0,22375000000.0,-2896463.5157470703,22325000000.0,-0.12760086459429407,-0.008051774677486424,1,0,0,0,1
22335,22340000000,500,0,22335000000.0,-2383368.748641968,22326666666.666668,0.00944445756900948,-0.008132451424423358,1,0,0,1,0
22336,22330000000,2700,0,22335000000.0,-290400.8121910095,22330333333.333332,-0.001995585273117628,-0.007723742160433813,1,0,0,0,1
22337,22370000000,100,0,22345000000.0,992980.7468338013,22331333333.333332,0.03231174392137632,-0.00823733609983335,1,0,0,1,0
22338,22450000000,1000,0,22345000000.0,7007245.555206299,22398333333.333332,0.12379112879635926,-0.008255764212758608,1,0,0,1,0
22339,22340000000,2200,4400,22350000000.0,5999533.51467514,22398333333.333332,-0.0077079288130792135,-0.008101443061127448,0,1,0,0,1
22340,22300000000,200,0,22350000000.0,-84469.71366882324,22355333333.333332,-0.05343738865718261,-0.008039242700445244,1,0,0,0,1
22341,22350000000,4400,0,22335000000.0,-173525.56594848633,22351000000.0,0.020884500411139425,-0.008113849737097079,1,0,0,1,0
22342,22320000000,100,100,22335000000.0,-1450782.55393219,22347333333.333332,-0.013435628115244739,-0.008249684736106978,0,1,0,0,1
22343,22350000000,300,0,22340000000.0,-1403347.7225227356,22347333333.333332,0.01516191855076343,-0.008120051687000002,1,0,0,1,0
22344,22350000000,790,0,22340000000.0,1263963.479625702,22338333333.333332,0.01516191855076343,-0.008113849737097079,1,0,0,1,0
22345,22350000000,300,0,22345000000.0,1397201.9179534912,22338666666.666668,0.009441897702632004,-0.008120050299539171,1,0,0,1,0
22346,22350000000,300,0,22345000000.0,2019023.3143501282,22349333333.333332,0.009441897702632004,-0.008107646399112264,1,0,0,1,0
22347,22350000000,4400,0,22340000000.0,2012942.8770256042,22349666666.666668,0.01516191855076343,-0.008126250861981266,1,0,0,1,0
22348,22340000000,300,0,22340000000.0,459088.3151359558,22348000000.0,0.0037244361479473443,-0.008120051687000002,1,0,0,0,1
22349,22340000000,100,0,22345000000.0,247364.9294242859,22347666666.666668,-0.0019930254067401527,-0.008113849737097079,1,0,0,0,1
22350,22340000000,100,0,22345000000.0,-597843.6753730774,22338000000.0,-0.0019930254067401527,-0.008120050299539171,1,0,0,0,1
22351,22340000000,100,0,22350000000.0,-620222.3112335205,22338000000.0,-0.0077079288130792135,-0.00810764778719416,1,0,0,0,1
22352,22350000000,790,0,22350000000.0,2801578.066303253,22347000000.0,0.0037244361479473443,-0.008101443061127448,1,0,0,1,0
22353,22350000000,790,0,22345000000.0,2736600.071434021,22347333333.333332,0.009441897702632004,-0.008126248088300906,1,0,0,1,0
22354,22320000000,1300,0,22345000000.0,394064.295375824,22353333333.333332,-0.024862871625484468,-0.008101440283720692,1,0,0,0,1
22355,22350000000,790,0,22335000000.0,377941.8200111389,22353333333.333332,0.020884500411139425,-0.008815380532967494,1,0,0,1,0
22356,22350000000,790,0,22335000000.0,-519172.8466796875,22347000000.0,0.020884500411139425,-0.008095223047502887,1,0,0,1,0
22357,22350000000,300,0,22345000000.0,-421947.43867492676,22347333333.333332,0.009441897702632004,-0.008107646399112264,1,0,0,1,0
22358,22340000000,24,0,22345000000.0,752744.3574752808,22349666666.666668,-0.0019930254067401527,-0.008113849737097079,1,0,0,0,1
22359,22350000000,790,0,22325000000.0,691875.806312561,22350000000.0,0.032337354051520995,-0.008329422624667182,1,0,0,1,0
22360,22300000000,200,0,22325000000.0,-8317058.939487457,22338333333.333332,-0.024888481755629147,-0.008070328965716843,1,0,0,0,1
22361,22340000000,100,0,22345000000.0,-7723985.837852478,22338000000.0,-0.0019930254067401527,-0.008120050299539171,1,0,0,0,1
22362,22350000000,790,0,22345000000.0,-1842045.7068099976,22344333333.333332,0.009441897702632004,-0.0083047857232306,1,0,0,1,0
22363,22360000000,1300,1300,22350000000.0,-1084213.9897155762,22344666666.666668,0.015156801108971064,-0.008371849203603851,0,1,0,1,0
22364,22340000000,24,0,22350000000.0,-629469.7760124207,22341666666.666668,-0.0077079288130792135,-0.00810764778719416,1,0,0,0,1
22365,22340000000,100,0,22345000000.0,-613070.7063903809,22341666666.666668,-0.0019930254067401527,-0.008113849737097079,1,0,0,0,1
22366,22350000000,300,0,22345000000.0,441373.75172042847,22349666666.666668,0.009441897702632004,-0.008101440283720692,1,0,0,1,0
22367,22350000000,2900,0,22335000000.0,429294.6092224121,22349666666.666668,0.020884500411139425,-0.008138646439504736,1,0,0,1,0
22368,22330000000,600,0,22335000000.0,2439472.936077118,22334000000.0,-0.001995585273117628,-0.008144838684006913,1,0,0,0,1
22369,22300000000,1000,0,22330000000.0,1236759.5019683838,22332666666.666668,-0.030603377136280297,-0.008082784377182087,1,0,0,0,1
22370,22330000000,500,0,22330000000.0,5170680.294986725,22341000000.0,0.0037244361479473443,-0.008120054463785272,1,0,0,0,1
22371,22330000000,4400,0,22335000000.0,4576419.555423737,22341000000.0,-0.001995585273117628,-0.008132451424423358,1,0,0,0,1
22372,22330000000,200,0,22335000000.0,-43016.2227973938,22334000000.0,-0.001995585273117628,-0.008126253636902923,1,0,0,0,1
22373,22340000000,300,0,22345000000.0,-5293497.854572296,22300333333.333332,-0.0019930254067401527,-0.008101440283720692,1,0,0,0,1
22374,22330000000,200,0,22345000000.0,-135355.2987060547,22334000000.0,-0.013427948516112311,-0.008101440283720692,1,0,0,0,1
22375,22340000000,100,0,22350000000.0,-4170679.6598739624,22300333333.333332,-0.0077079288130792135,-0.008120048912698992,1,0,0,0,1
22376,22360000000,1200,0,22350000000.0,34060967.0920105,22339666666.666668,0.015156801108971064,-0.00810764778719416,1,0,0,1,0
22377,22270000000,100,0,22310000000.0,29092897.71564865,22336666666.666668,-0.042087012866652555,-0.008132472254980275,1,0,0,0,1
22378,22400000000,100,0,22310000000.0,1976130.1690940857,22394666666.666668,0.10680019643079641,-0.008243683954460292,1,0,0,1,0
22379,22360000000,1300,1300,22350000000.0,2037033.1709403992,22394666666.666668,0.015156801108971064,-0.008335286600874625,0,1,0,1,0
22380,22290000000,200,0,22350000000.0,-2459716.8981437683,22343666666.666668,-0.06486975361820634,-0.008026769127216875,1,0,0,0,1
22381,22260000000,100,0,22345000000.0,-5152966.611228943,22341333333.333332,-0.09347241028171742,-0.008181903678007285,1,0,0,0,1
22382,22360000000,100,0,22345000000.0,47992.003231048584,22338000000.0,0.020876820812006997,-0.007964199267178576,1,0,0,1,0
22383,22310000000,900,0,22340000000.0,-1282649.997039795,22336666666.666668,-0.030588011060503753,-0.008089014150971494,1,0,0,0,1
22384,22310000000,400,0,22340000000.0,-4257203.713474274,22349000000.0,-0.030588011060503753,-0.008070358233216087,1,0,0,0,1
22385,22360000000,100,0,22345000000.0,-3522505.8132896423,22346666666.666668,0.020876820812006997,-0.008113849737097079,1,0,0,1,0
22386,22360000000,100,0,22345000000.0,716654.615272522,22342666666.666668,0.020876820812006997,-0.008113849737097079,1,0,0,1,0
22387,22360000000,2100,2200,22355000000.0,1209107.5075912476,22343333333.333332,0.009439340126451187,-0.008101445837291233,0,1,0,1,0
22388,22330000000,100,0,22355000000.0,11366650.73646164,22410333333.333332,-0.02485008374457471,-0.008070387461377301,1,0,0,0,1
22389,22330000000,100,0,22365000000.0,9263891.259120941,22409666666.666668,-0.0362620046781764,-0.008045521262135688,1,0,0,0,1
22390,22310000000,100,0,22365000000.0,2292827.15738678,22408333333.333332,-0.05911139943596059,-0.008039292873301095,1,0,0,0,1
22391,22270000000,100,0,22355000000.0,-950009.9475708008,22367666666.666668,-0.09342893148662651,-0.008057944621219582,1,0,0,0,1
22392,22320000000,100,0,22355000000.0,1437339.960018158,22369000000.0,-0.0362798917015824,-0.008107649174654988,1,0,0,0,1
22393,22360000000,200,0,22350000000.0,1110033.099018097,22369333333.333332,0.015156801108971064,-0.00813243894844259,1,0,0,1,0
22394,22360000000,1200,0,22350000000.0,-870711.6647720337,22352666666.666668,0.015156801108971064,-0.008120048912698992,1,0,0,1,0
22395,22360000000,4200,0,22355000000.0,-820141.9970054626,22354000000.0,0.009439340126451187,-0.00814481099057804,1,0,0,1,0
22396,22360000000,4200,0,22355000000.0,-157769.4976272583,22358666666.666668,0.009439340126451187,-0.008188040718447484,1,0,0,1,0
22397,22360000000,300,0,22345000000.0,-112956.26293945312,22358666666.666668,0.020876820812006997,-0.008126248088300906,1,0,0,1,0
22398,22350000000,500,0,22345000000.0,4497184.18031311,22384000000.0,0.009441897702632004,-0.008157195491970423,1,0,0,1,0
22399,22350000000,300,0,21780000000.0,3474466.653022766,22384000000.0,0.6724233040129104,-0.00885691982064014,1,0,0,1,0
22400,22340000000,1000,0,21780000000.0,901663.2587471008,22351000000.0,0.6606917449275568,-0.008844861955627796,1,0,0,0,1
22401,22340000000,600,0,22360000000.0,-361115.5287208557,22346333333.333332,-0.019130068045157562,-0.008101448612212896,1,0,0,0,1
22402,22410000000,100,0,22360000000.0,2907793.9527893066,22353000000.0,0.060860696630712446,-0.008267933093313203,1,0,0,1,0
22403,22340000000,300,0,22350000000.0,-471762.99320983887,22343666666.666668,-0.0077079288130792135,-0.008113849737097079,1,0,0,0,1
22404,22410000000,100,0,22350000000.0,5712545.56961441,22349333333.333332,0.07231862591410101,-0.008194223300226686,1,0,0,1,0
22405,22350000000,500,0,22345000000.0,5340676.696300507,22349666666.666668,0.009441897702632004,-0.008107646399112264,1,0,0,1,0
22406,22330000000,100,0,22345000000.0,-1919379.6105003357,22346333333.333332,-0.013427948516112311,-0.008089019713252816,1,0,0,0,1
22407,22340000000,2500,2500,22350000000.0,-2064514.1598129272,22346333333.333332,-0.0077079288130792135,-0.008064156300761526,0,1,0,0,1
22408,21220000000,100,100,22350000000.0,-36152861.13180542,22309666666.666668,-1.2881328044479714,-0.00810764778719416,0,1,0,0,1
22409,22360000000,100,0,22355000000.0,-32163154.36199951,22310000000.0,0.009439340126451187,-0.008107649174654988,1,0,0,1,0
22410,22360000000,300,0,22355000000.0,-2221528.8716697693,22312000000.0,0.009439340126451187,-0.008113849737097079,1,0,0,1,0
22411,22350000000,100,0,22920000000.0,-1309166.0761184692,22312000000.0,-0.6317145403834168,-0.007419697326316784,1,0,0,0,1
22412,22360000000,4200,0,22920000000.0,27264658.622291565,22350666666.666668,-0.620566488163567,-0.007413342894080831,1,0,0,1,0
22413,22360000000,1500,0,22355000000.0,25353594.52055359,22351000000.0,0.009439340126451187,-0.008107649174654988,1,0,0,1,0
22414,22350000000,1500,0,22355000000.0,21304154.871692657,22350333333.333332,-0.0019904678305564987,-0.008107649174654988,1,0,0,0,1
22415,22360000000,500,0,22350000000.0,19812575.490364075,22351333333.333332,0.015156801108971064,-0.00813243894844259,1,0,0,1,0
22416,22490000000,200,0,22350000000.0,20675011.046791077,22357666666.666668,0.1637775456023078,-0.008292506974120534,1,0,0,1,0
22417,22360000000,200,0,22355000000.0,19120052.296863556,22358666666.666668,0.009439340126451187,-0.008107649174654988,1,0,0,1,0
22418,22330000000,100,100,22355000000.0,4842491.4584236145,22399666666.666668,-0.02485008374457471,-0.008107649174654988,0,1,0,0,1
22419,22360000000,300,0,22350000000.0,4445246.964359283,22397333333.333332,0.015156801108971064,-0.008151003241274232,1,0,0,1,0
22420,22320000000,700,0,22350000000.0,-4143775.281845093,22350333333.333332,-0.030572658735129495,-0.008120048912698992,1,0,0,0,1
22421,22310000000,200,0,22355000000.0,-5252057.221244812,22348666666.666668,-0.047709699658590086,-0.008169530234205427,1,0,0,0,1
22422,22350000000,400,0,22355000000.0,-1059100.1844291687,22347333333.333332,-0.0019904678305564987,-0.008101445837291233,1,0,0,0,1
22423,22410000000,500,0,22380000000.0,936548.5221786499,22349000000.0,0.03797555637300177,-0.008237143839037276,1,0,0,1,0
22424,22360000000,700,0,22380000000.0,1061498.3748168945,22349333333.333332,-0.01910964400209178,-0.00813859662470079,1,0,0,1,0
22425,22350000000,100,0,22360000000.0,945541.6190757751,22349333333.333332,-0.0077028159486051085,-0.008107650561495166,1,0,0,0,1
22426,22350000000,4200,0,22360000000.0,903581.4110069275,22349666666.666668,-0.0077028159486051085,-0.008138618739881849,1,0,0,0,1
22427,22360000000,790,0,22355000000.0,1105502.7122421265,22349666666.666668,0.009439340126451187,-0.008132434793500403,1,0,0,1,0
22428,22320000000,100,0,22355000000.0,-187232.91733551025,22357333333.333332,-0.0362798917015824,-0.008107649174654988,1,0,0,0,1
22429,22350000000,300,0,22380000000.0,-1613022.5935058594,22352666666.666668,-0.03052668407710992,-0.008095260525751567,1,0,0,0,1
22430,22350000000,700,0,22380000000.0,-435533.2641105652,22356666666.666668,-0.03052668407710992,-0.008082853859087514,1,0,0,0,1
22431,22350000000,800,0,22370000000.0,-1660237.2327804565,22351000000.0,-0.019119851458574016,-0.008107653333315245,1,0,0,0,1
22432,22360000000,100,0,22370000000.0,-1142468.2245826721,22363000000.0,-0.007697707655313335,-0.008107653333315245,1,0,0,0,1
22433,22360000000,500,0,22365000000.0,-1136203.8640785217,22361000000.0,-0.0019879125415001205,-0.008095248049770798,1,0,0,0,1
22434,22360000000,300,0,22365000000.0,13609944.900421143,22359666666.666668,-0.0019879125415001205,-0.008095248049770798,1,0,0,0,1
22435,22360000000,200,0,22400000000.0,12498562.852695465,22359666666.666668,-0.04190294900900375,-0.00874267117428736,1,0,0,0,1
22436,22440000000,100,0,22400000000.0,11041891.29182434,22360000000.0,0.04935182130489844,-0.00813239748243468,1,0,0,1,0
22437,22500000000,200,0,22425000000.0,14547699.032707214,22364666666.666668,0.08918040834825733,-0.008243021240967313,1,0,0,1,0
22438,22280000000,100,0,22425000000.0,11795368.816287994,22372666666.666668,-0.1614904434393194,-0.007983462909937743,1,0,0,0,1
22439,22370000000,40,0,22360000000.0,10851215.916229248,22369666666.666668,0.015151688244502633,-0.008243394984468386,1,0,0,1,0
22440,22340000000,100,0,22360000000.0,4910206.354019165,22368000000.0,-0.019130068045157562,-0.008126239774699295,1,0,0,0,1
22441,22340000000,400,0,22370000000.0,3586186.139690399,22367333333.333332,-0.030541995261831857,-0.007376099476088791,1,0,0,0,1
22442,22360000000,500,0,22370000000.0,8535101.053230286,22417666666.666668,-0.007697707655313335,-0.008395920455978314,1,0,0,0,1
22443,22360000000,1000,0,22380000000.0,7409708.167224884,22418333333.333332,-0.01910964400209178,-0.008070436087776628,1,0,0,0,1
22444,22410000000,100,0,22380000000.0,3698283.97674942,22379333333.333332,0.03797555637300177,-0.008347174401787803,1,0,0,1,0
22445,22390000000,700,0,22375000000.0,3762091.7388267517,22380333333.333332,0.020853823201282932,-0.008224888520558197,1,0,0,1,0
22446,22380000000,100,0,22375000000.0,229955.85316467285,22381000000.0,0.009434231832390649,-0.008280074943924316,1,0,0,1,0
22447,22360000000,500,0,22365000000.0,-327338.0228805542,22381000000.0,-0.0019879125415001205,-0.008076621376967923,1,0,0,0,1
22448,22350000000,100,0,22365000000.0,3228807.548137665,22377000000.0,-0.013412609920392215,-0.008051746859848241,1,0,0,0,1
22449,22420000000,300,0,22390000000.0,4294192.624305725,22378666666.666668,0.037960258865087845,-0.008144762645993084,1,0,0,1,0
22450,22360000000,800,5000,22390000000.0,2703157.353164673,22367666666.666668,-0.03051138656919316,-0.008181767236602027,0,1,0,0,1
22451,22360000000,400,0,22365000000.0,2207115.424785614,22367666666.666668,-0.0019879125415001205,-0.008249503421314083,1,0,0,0,1
