,price,quantity,aux_quantity,midprice,type_A,type_M,type_T,side_A,side_B
22967,22320000000,4000,0,22325000000.0,1,0,0,0,1
22968,22350000000,100,0,22325000000.0,1,0,0,1,0
22969,22310000000,1403,0,22320000000.0,1,0,0,0,1
22970,22330000000,1709,0,22320000000.0,1,0,0,1,0
22971,22330000000,300,0,22290000000.0,1,0,0,1,0
22972,22330000000,500,0,22290000000.0,1,0,0,1,0
22973,22330000000,4000,0,22325000000.0,1,0,0,1,0
22974,22330000000,4000,0,22325000000.0,1,0,0,1,0
22975,22300000000,500,0,22320000000.0,1,0,0,0,1
22976,22330000000,300,0,22320000000.0,1,0,0,1,0
22977,22290000000,100,0,22315000000.0,1,0,0,0,1
22978,22310000000,1300,0,22315000000.0,1,0,0,0,1
22979,22320000000,100,0,22280000000.0,1,0,0,1,0
22980,22230000000,100,100,22280000000.0,0,1,0,0,1
22981,22340000000,100,0,22325000000.0,1,0,0,1,0
22982,22240000000,400,400,22325000000.0,0,1,0,0,1
22983,22320000000,300,1700,22315000000.0,0,0,1,1,0
22984,22310000000,500,0,22315000000.0,1,0,0,0,1
22985,22280000000,200,0,22300000000.0,1,0,0,0,1
22986,22210000000,700,0,22300000000.0,1,0,0,0,1
22987,22270000000,200,0,22315000000.0,1,0,0,0,1
22988,22320000000,100,0,22315000000.0,1,0,0,1,0
22989,22270000000,400,0,22305000000.0,1,0,0,0,1
22990,22340000000,400,0,22305000000.0,1,0,0,1,0
22991,22280000000,100,0,22315000000.0,1,0,0,0,1
22992,22310000000,300,0,22315000000.0,1,0,0,0,1
22993,22330000000,100,0,22320000000.0,1,0,0,1,0
22994,22310000000,300,0,22320000000.0,1,0,0,0,1
22995,22320000000,11,189,22315000000.0,0,0,1,1,0
22996,22310000000,100,0,22315000000.0,1,0,0,0,1
22997,22420000000,100,0,22360000000.0,1,0,0,1,0
22998,22350000000,100,0,22360000000.0,1,0,0,1,0
22999,22310000000,300,0,22325000000.0,1,0,0,0,1
23000,22260000000,200,0,22325000000.0,1,0,0,0,1
23001,22330000000,4000,0,22320000000.0,1,0,0,1,0
23002,22320000000,200,0,22320000000.0,1,0,0,0,1
23003,22320000000,4000,0,22335000000.0,1,0,0,0,1
23004,22320000000,4000,0,22335000000.0,1,0,0,0,1
23005,22320000000,4000,0,22325000000.0,1,0,0,0,1
23006,22320000000,200,0,22325000000.0,1,0,0,0,1
23007,22320000000,100,0,22350000000.0,1,0,0,0,1
23008,22320000000,4000,0,22350000000.0,1,0,0,0,1
23009,22320000000,100,0,22335000000.0,1,0,0,0,1
23010,22330000000,4000,4000,22335000000.0,0,1,0,0,1
23011,22330000000,1257,0,22895000000.0,1,0,0,0,1
23012,23460000000,100,100,22895000000.0,0,1,0,1,0
23013,22340000000,500,0,22300000000.0,1,0,0,1,0
23014,22330000000,600,0,22300000000.0,1,0,0,0,1
23015,22330000000,4000,0,22335000000.0,1,0,0,0,1
23016,22330000000,1200,0,22335000000.0,1,0,0,0,1
23017,22330000000,400,0,22340000000.0,1,0,0,0,1
23018,22330000000,100,0,22340000000.0,1,0,0,0,1
23019,22330000000,300,0,22345000000.0,1,0,0,0,1
23020,22330000000,100,0,22345000000.0,1,0,0,0,1
23021,22330000000,300,0,22340000000.0,1,0,0,0,1
23022,22340000000,300,0,22340000000.0,1,0,0,0,1
23023,23470000000,100,100,22345000000.0,0,1,0,1,0
23024,22350000000,200,0,22345000000.0,1,0,0,1,0
23025,22350000000,200,0,22310000000.0,1,0,0,1,0
23026,22340000000,400,1200,22310000000.0,0,1,0,0,1
23027,22330000000,200,0,22355000000.0,1,0,0,0,1
23028,22420000000,100,0,22355000000.0,1,0,0,1,0
23029,22300000000,200,0,22345000000.0,1,0,0,0,1
23030,22350000000,4000,0,22345000000.0,1,0,0,1,0
23031,22350000000,3900,0,22340000000.0,1,0,0,1,0
23032,22340000000,200,0,22340000000.0,1,0,0,0,1
23033,22340000000,200,0,22345000000.0,1,0,0,0,1
23034,22370000000,900,0,22345000000.0,1,0,0,1,0
23035,22310000000,500,0,22340000000.0,1,0,0,0,1
23036,22340000000,4000,0,22340000000.0,1,0,0,0,1
23037,22340000000,4000,0,22410000000.0,1,0,0,0,1
23038,22340000000,300,0,22410000000.0,1,0,0,0,1
23039,22340000000,400,0,22355000000.0,1,0,0,0,1
23040,22340000000,800,0,22355000000.0,1,0,0,0,1
23041,22340000000,100,0,22360000000.0,1,0,0,0,1
23042,22380000000,400,0,22360000000.0,1,0,0,1,0
23043,22350000000,100,2400,22355000000.0,0,0,1,0,1
23044,22330000000,200,0,22355000000.0,1,0,0,0,1
23045,22360000000,4000,0,22350000000.0,1,0,0,1,0
23046,22340000000,300,0,22350000000.0,1,0,0,0,1
23047,21230000000,100,100,22420000000.0,0,1,0,0,1
23048,22490000000,200,0,22420000000.0,1,0,0,1,0
23049,22440000000,500,0,22395000000.0,1,0,0,1,0
23050,22340000000,100,0,22395000000.0,1,0,0,0,1
23051,22430000000,900,0,22355000000.0,1,0,0,1,0
23052,22360000000,100,0,22355000000.0,1,0,0,1,0
23053,22340000000,200,0,22350000000.0,1,0,0,0,1
23054,22430000000,100,0,22350000000.0,1,0,0,1,0
23055,22350000000,998,1402,22355000000.0,0,0,1,0,1
23056,22440000000,100,0,22355000000.0,1,0,0,1,0
23057,22360000000,400,0,22350000000.0,1,0,0,1,0
23058,22350000000,600,0,22350000000.0,1,0,0,0,1
23059,22410000000,400,0,22375000000.0,1,0,0,1,0
23060,22360000000,400,0,22375000000.0,1,0,0,1,0
23061,22360000000,1490,0,22355000000.0,1,0,0,1,0
23062,22360000000,300,0,22355000000.0,1,0,0,1,0
23063,22360000000,1490,0,22345000000.0,1,0,0,1,0
23064,22340000000,100,0,22345000000.0,1,0,0,0,1
23065,22350000000,100,0,22340000000.0,1,0,0,1,0
23066,22380000000,1200,0,22340000000.0,1,0,0,1,0
23067,22350000000,400,1100,22345000000.0,0,1,0,1,0
23068,22350000000,100,0,22345000000.0,1,0,0,1,0
23069,22440000000,100,0,22390000000.0,1,0,0,1,0
23070,22340000000,200,600,22390000000.0,0,1,0,0,1
23071,22350000000,700,0,22340000000.0,1,0,0,1,0
23072,22340000000,4000,0,22340000000.0,1,0,0,0,1
23073,22340000000,400,0,22355000000.0,1,0,0,0,1
23074,22370000000,100,0,22355000000.0,1,0,0,1,0
23075,22350000000,500,0,22420000000.0,1,0,0,0,1
23076,22300000000,200,0,22420000000.0,1,0,0,0,1
23077,22370000000,2600,0,22360000000.0,1,0,0,1,0
23078,22360000000,100,0,22360000000.0,1,0,0,1,0
23079,22340000000,200,0,22395000000.0,1,0,0,0,1
23080,22340000000,1403,0,22395000000.0,1,0,0,0,1
23081,22300000000,200,0,22350000000.0,1,0,0,0,1
23082,22350000000,4000,0,22350000000.0,1,0,0,0,1
23083,22350000000,4000,0,22370000000.0,1,0,0,0,1
23084,22420000000,100,0,22370000000.0,1,0,0,1,0
23085,22350000000,4000,0,22355000000.0,1,0,0,0,1
23086,22290000000,200,0,22355000000.0,1,0,0,0,1
23087,22360000000,2800,0,22350000000.0,1,0,0,1,0
23088,22350000000,1403,0,22350000000.0,1,0,0,0,1
23089,22350000000,500,0,22370000000.0,1,0,0,0,1
23090,22350000000,100,0,22370000000.0,1,0,0,0,1
23091,22410000000,100,0,22380000000.0,1,0,0,1,0
23092,22350000000,700,0,22380000000.0,1,0,0,0,1
23093,22350000000,3800,0,22355000000.0,1,0,0,0,1
23094,22360000000,200,0,22355000000.0,1,0,0,1,0
23095,22370000000,100,0,22350000000.0,1,0,0,1,0
23096,22400000000,100,0,22350000000.0,1,0,0,1,0
23097,22350000000,3800,0,22355000000.0,1,0,0,0,1
23098,22330000000,2700,0,22355000000.0,1,0,0,0,1
23099,22360000000,300,300,22345000000.0,0,1,0,1,0
23100,22390000000,100,0,22345000000.0,1,0,0,1,0
23101,22340000000,2100,2700,22350000000.0,0,1,0,0,1
23102,22390000000,100,0,22350000000.0,1,0,0,1,0
23103,22280000000,200,0,22330000000.0,1,0,0,0,1
23104,22360000000,300,0,22330000000.0,1,0,0,1,0
23105,22360000000,3800,0,22350000000.0,1,0,0,1,0
23106,22360000000,3800,0,22350000000.0,1,0,0,1,0
23107,22360000000,3800,0,22315000000.0,1,0,0,1,0
23108,22350000000,300,0,22315000000.0,1,0,0,0,1
23109,22440000000,200,0,22390000000.0,1,0,0,1,0
23110,22330000000,4400,0,22390000000.0,1,0,0,0,1
23111,22350000000,3800,0,22370000000.0,1,0,0,0,1
23112,22350000000,100,0,22370000000.0,1,0,0,0,1
23113,22350000000,3800,0,22355000000.0,1,0,0,0,1
23114,22360000000,100,0,22355000000.0,1,0,0,1,0
23115,22360000000,200,0,22350000000.0,1,0,0,1,0
23116,22360000000,100,0,22350000000.0,1,0,0,1,0
23117,22360000000,300,0,22355000000.0,1,0,0,1,0
23118,22360000000,9400,0,22355000000.0,1,0,0,1,0
23119,22360000000,1000,0,22345000000.0,1,0,0,1,0
23120,22360000000,1490,0,22345000000.0,1,0,0,1,0
23121,22360000000,300,0,22355000000.0,1,0,0,1,0
23122,22360000000,2700,0,22355000000.0,1,0,0,1,0
23123,22360000000,300,0,22345000000.0,1,0,0,1,0
23124,22410000000,100,0,22345000000.0,1,0,0,1,0
23125,22340000000,800,0,22355000000.0,1,0,0,0,1
23126,22330000000,100,100,22355000000.0,0,1,0,0,1
23127,22390000000,100,0,22335000000.0,1,0,0,1,0
23128,22340000000,700,0,22335000000.0,1,0,0,0,1
23129,22260000000,200,0,22315000000.0,1,0,0,0,1
23130,22350000000,300,0,22315000000.0,1,0,0,0,1
23131,22350000000,500,0,22355000000.0,1,0,0,0,1
23132,22320000000,200,0,22355000000.0,1,0,0,0,1
23133,22390000000,300,300,22370000000.0,0,1,0,1,0
23134,22350000000,700,0,22370000000.0,1,0,0,0,1
23135,22380000000,900,0,22365000000.0,1,0,0,1,0
23136,22330000000,2300,0,22365000000.0,1,0,0,0,1
23137,22350000000,3800,0,22355000000.0,1,0,0,0,1
23138,22360000000,500,0,22355000000.0,1,0,0,1,0
23139,22390000000,300,300,22370000000.0,0,1,0,1,0
23140,22360000000,67,0,22370000000.0,1,0,0,1,0
23141,22350000000,3800,0,22355000000.0,1,0,0,0,1
23142,22500000000,300,0,22355000000.0,1,0,0,1,0
23143,22370000000,100,0,22325000000.0,1,0,0,1,0
23144,22340000000,5500,2300,22325000000.0,0,1,0,0,1
23145,22440000000,100,0,22360000000.0,1,0,0,1,0
23146,22350000000,3800,0,22360000000.0,1,0,0,0,1
23147,22360000000,300,0,22365000000.0,1,0,0,0,1
23148,22360000000,1500,0,22365000000.0,1,0,0,0,1
23149,22370000000,300,3500,22370000000.0,0,0,1,0,1
23150,22360000000,3800,0,22370000000.0,1,0,0,0,1
23151,22380000000,700,0,22375000000.0,1,0,0,1,0
23152,22490000000,200,0,22375000000.0,1,0,0,1,0
23153,22380000000,2500,4200,22370000000.0,0,1,0,1,0
23154,22380000000,100,0,22370000000.0,1,0,0,1,0
23155,22380000000,7300,0,22365000000.0,1,0,0,1,0
23156,22370000000,300,0,22365000000.0,1,0,0,1,0
23157,22370000000,47,0,22360000000.0,1,0,0,1,0
23158,22360000000,600,0,22360000000.0,1,0,0,0,1
23159,22340000000,400,0,22370000000.0,1,0,0,0,1
23160,22350000000,1200,0,22370000000.0,1,0,0,0,1
23161,22320000000,200,0,22365000000.0,1,0,0,0,1
23162,22360000000,500,0,22365000000.0,1,0,0,0,1
23163,22340000000,100,0,22370000000.0,1,0,0,0,1
23164,22360000000,300,0,22370000000.0,1,0,0,0,1
23165,22360000000,400,0,22365000000.0,1,0,0,0,1
23166,22280000000,1000,0,22365000000.0,1,0,0,0,1
23167,22360000000,100,0,22380000000.0,1,0,0,0,1
23168,22400000000,1666,0,22380000000.0,1,0,0,1,0
23169,22340000000,1000,0,22365000000.0,1,0,0,0,1
23170,22450000000,100,0,22365000000.0,1,0,0,1,0
23171,22370000000,500,0,22330000000.0,1,0,0,1,0
23172,22370000000,300,400,22330000000.0,0,1,0,1,0
23173,22280000000,200,0,22340000000.0,1,0,0,0,1
23174,22380000000,2700,0,22340000000.0,1,0,0,1,0
23175,22360000000,4200,0,22380000000.0,1,0,0,0,1
23176,22350000000,300,0,22380000000.0,1,0,0,0,1
23177,22290000000,200,0,22345000000.0,1,0,0,0,1
23178,22360000000,100,0,22345000000.0,1,0,0,0,1
23179,22290000000,1600,0,22380000000.0,1,0,0,0,1
23180,22370000000,25,175,22380000000.0,0,0,1,1,0
23181,22360000000,4200,0,22375000000.0,1,0,0,0,1
23182,22380000000,300,0,22375000000.0,1,0,0,1,0
23183,22370000000,600,700,22410000000.0,0,1,0,0,1
23184,22370000000,700,0,22410000000.0,1,0,0,0,1
23185,22510000000,200,0,22435000000.0,1,0,0,1,0
23186,22380000000,100,0,22435000000.0,1,0,0,1,0
23187,22370000000,500,0,22375000000.0,1,0,0,0,1
23188,22370000000,200,0,22375000000.0,1,0,0,0,1
23189,22350000000,400,0,22380000000.0,1,0,0,0,1
23190,22370000000,2100,4200,22380000000.0,0,1,0,0,1
23191,22350000000,900,0,22375000000.0,1,0,0,0,1
23192,22380000000,300,0,22375000000.0,1,0,0,1,0
23193,22380000000,100,0,22370000000.0,1,0,0,1,0
23194,22320000000,100,0,22370000000.0,1,0,0,0,1
23195,22380000000,4200,0,22375000000.0,1,0,0,1,0
23196,22380000000,695,0,22375000000.0,1,0,0,1,0
23197,22370000000,400,0,22360000000.0,1,0,0,1,0
23198,22370000000,600,0,22360000000.0,1,0,0,1,0
23199,22360000000,700,0,22365000000.0,1,0,0,0,1
23200,22380000000,200,0,22365000000.0,1,0,0,1,0
23201,22330000000,200,0,22380000000.0,1,0,0,0,1
23202,22360000000,300,0,22380000000.0,1,0,0,0,1
23203,22330000000,1000,0,22360000000.0,1,0,0,0,1
23204,22380000000,100,0,22360000000.0,1,0,0,1,0
23205,22360000000,400,0,22400000000.0,1,0,0,0,1
23206,22360000000,300,0,22400000000.0,1,0,0,0,1
23207,22360000000,600,0,22375000000.0,1,0,0,0,1
23208,22450000000,1000,0,22375000000.0,1,0,0,1,0
23209,22370000000,100,0,22385000000.0,1,0,0,0,1
23210,22370000000,1000,0,22385000000.0,1,0,0,0,1
23211,22370000000,4200,0,22390000000.0,1,0,0,0,1
23212,22370000000,100,0,22390000000.0,1,0,0,0,1
23213,22380000000,695,0,22375000000.0,1,0,0,1,0
23214,22380000000,600,700,22375000000.0,0,1,0,1,0
23215,22370000000,4200,0,22380000000.0,1,0,0,0,1
23216,22390000000,100,0,22380000000.0,1,0,0,1,0
23217,22370000000,4200,0,22385000000.0,1,0,0,0,1
23218,22390000000,300,0,22385000000.0,1,0,0,1,0
23219,23510000000,100,100,22425000000.0,0,1,0,1,0
23220,22370000000,100,0,22425000000.0,1,0,0,0,1
23221,22310000000,100,0,22420000000.0,1,0,0,0,1
23222,22380000000,100,0,22420000000.0,1,0,0,0,1
23223,22360000000,400,0,22390000000.0,1,0,0,0,1
23224,22380000000,111,0,22390000000.0,1,0,0,0,1
23225,22390000000,400,1000,22380000000.0,0,1,0,1,0
23226,22470000000,100,0,22380000000.0,1,0,0,1,0
23227,22340000000,200,0,22385000000.0,1,0,0,0,1
23228,22330000000,100,0,22385000000.0,1,0,0,0,1
23229,22350000000,900,0,22380000000.0,1,0,0,0,1
23230,22380000000,100,0,22380000000.0,1,0,0,0,1
23231,22380000000,100,0,22385000000.0,1,0,0,0,1
23232,22410000000,2800,0,22385000000.0,1,0,0,1,0
23233,22420000000,300,300,22400000000.0,0,1,0,1,0
23234,22380000000,4200,0,22400000000.0,1,0,0,0,1
23235,22380000000,4200,0,22385000000.0,1,0,0,0,1
23236,22470000000,100,0,22385000000.0,1,0,0,1,0
23237,22350000000,200,0,22390000000.0,1,0,0,0,1
23238,22380000000,600,0,22390000000.0,1,0,0,0,1
23239,22390000000,695,0,22385000000.0,1,0,0,1,0
23240,22330000000,200,0,22385000000.0,1,0,0,0,1
23241,22300000000,200,0,22380000000.0,1,0,0,0,1
23242,22460000000,100,0,22380000000.0,1,0,0,1,0
23243,22310000000,1700,0,22385000000.0,1,0,0,0,1
23244,22390000000,695,0,22385000000.0,1,0,0,1,0
23245,22380000000,500,0,22395000000.0,1,0,0,0,1
23246,22380000000,600,0,22395000000.0,1,0,0,0,1
23247,22380000000,200,0,22400000000.0,1,0,0,0,1
23248,22380000000,100,0,22400000000.0,1,0,0,0,1
23249,22380000000,200,0,22385000000.0,1,0,0,0,1
23250,22390000000,500,0,22385000000.0,1,0,0,1,0
23251,22360000000,200,0,22415000000.0,1,0,0,0,1
23252,22380000000,100,0,22415000000.0,1,0,0,0,1
23253,22390000000,300,300,22385000000.0,0,0,1,1,0
23254,22390000000,200,0,22385000000.0,1,0,0,1,0
23255,22380000000,4200,0,22395000000.0,1,0,0,0,1
23256,22420000000,100,0,22395000000.0,1,0,0,1,0
23257,22370000000,400,0,22400000000.0,1,0,0,0,1
23258,22320000000,200,0,22400000000.0,1,0,0,0,1
23259,22420000000,900,0,22390000000.0,1,0,0,1,0
23260,22400000000,100,0,22390000000.0,1,0,0,1,0
23261,22400000000,300,0,22395000000.0,1,0,0,1,0
23262,22400000000,4200,0,22395000000.0,1,0,0,1,0
23263,22400000000,400,0,22355000000.0,1,0,0,1,0
23264,22470000000,100,0,22355000000.0,1,0,0,1,0
23265,22440000000,100,0,22365000000.0,1,0,0,1,0
23266,22290000000,200,0,22365000000.0,1,0,0,0,1
23267,22370000000,700,0,22385000000.0,1,0,0,0,1
23268,22400000000,300,0,22385000000.0,1,0,0,1,0
23269,22400000000,500,0,22380000000.0,1,0,0,1,0
23270,23510000000,100,100,22380000000.0,0,1,0,1,0
23271,22400000000,200,0,22390000000.0,1,0,0,1,0
23272,22380000000,300,0,22390000000.0,1,0,0,0,1
23273,22400000000,100,0,22385000000.0,1,0,0,1,0
23274,22390000000,400,0,22385000000.0,1,0,0,1,0
23275,22360000000,700,0,22375000000.0,1,0,0,0,1
23276,22370000000,100,0,22375000000.0,1,0,0,0,1
23277,22350000000,200,0,22395000000.0,1,0,0,0,1
23278,22380000000,100,0,22395000000.0,1,0,0,0,1
23279,22390000000,4200,0,22385000000.0,1,0,0,1,0
23280,22390000000,4200,0,22385000000.0,1,0,0,1,0
23281,22390000000,4600,0,22375000000.0,1,0,0,1,0
23282,22380000000,241,0,22375000000.0,1,0,0,1,0
23283,22380000000,4600,0,21815000000.0,1,0,0,1,0
23284,21250000000,100,100,21815000000.0,0,1,0,0,1
23285,22380000000,1300,1300,22340000000.0,0,1,0,1,0
23286,22360000000,1600,1800,22340000000.0,0,1,0,0,1
23287,22380000000,400,0,22370000000.0,1,0,0,1,0
23288,22400000000,400,0,22370000000.0,1,0,0,1,0
23289,22300000000,200,0,22350000000.0,1,0,0,0,1
23290,22430000000,100,0,22350000000.0,1,0,0,1,0
23291,22370000000,1200,0,22395000000.0,1,0,0,0,1
23292,22290000000,1000,0,22395000000.0,1,0,0,0,1
23293,22380000000,300,0,22370000000.0,1,0,0,1,0
23294,22380000000,300,0,22370000000.0,1,0,0,1,0
23295,22380000000,4200,0,22350000000.0,1,0,0,1,0
23296,22310000000,200,0,22350000000.0,1,0,0,0,1
23297,22340000000,1000,0,22370000000.0,1,0,0,0,1
23298,22390000000,100,0,22370000000.0,1,0,0,1,0
23299,22370000000,100,0,22375000000.0,1,0,0,0,1
23300,22370000000,100,500,22375000000.0,0,1,0,0,1
23301,22370000000,4200,0,22390000000.0,1,0,0,0,1
23302,22380000000,200,0,22390000000.0,1,0,0,1,0
23303,22380000000,300,300,22365000000.0,0,1,0,1,0
23304,22370000000,24,0,22365000000.0,1,0,0,0,1
23305,22300000000,1700,0,22375000000.0,1,0,0,0,1
23306,22380000000,300,0,22375000000.0,1,0,0,1,0
23307,22380000000,1000,0,22310000000.0,1,0,0,1,0
23308,22380000000,400,0,22310000000.0,1,0,0,1,0
23309,22360000000,500,0,22375000000.0,1,0,0,0,1
23310,22280000000,200,0,22375000000.0,1,0,0,0,1
23311,22380000000,4200,0,22370000000.0,1,0,0,1,0
23312,22380000000,4200,0,22370000000.0,1,0,0,1,0
23313,22380000000,100,0,22375000000.0,1,0,0,1,0
23314,22360000000,500,0,22375000000.0,1,0,0,0,1
23315,22380000000,4200,0,22370000000.0,1,0,0,1,0
23316,22380000000,300,0,22370000000.0,1,0,0,1,0
23317,22370000000,100,0,22400000000.0,1,0,0,0,1
23318,22370000000,100,0,22400000000.0,1,0,0,0,1
23319,22350000000,1400,0,22365000000.0,1,0,0,0,1
23320,22420000000,4500,0,22365000000.0,1,0,0,1,0
23321,22380000000,4200,0,22370000000.0,1,0,0,1,0
23322,22360000000,500,0,22370000000.0,1,0,0,0,1
23323,22370000000,600,0,22375000000.0,1,0,0,0,1
23324,22360000000,1200,0,22375000000.0,1,0,0,0,1
23325,22380000000,4200,0,22370000000.0,1,0,0,1,0
23326,22380000000,1100,0,22370000000.0,1,0,0,1,0
23327,22370000000,400,0,22375000000.0,1,0,0,0,1
23328,22370000000,24,0,22375000000.0,1,0,0,0,1
23329,22310000000,200,0,22370000000.0,1,0,0,0,1
23330,22390000000,100,0,22370000000.0,1,0,0,1,0
23331,22380000000,4200,0,22375000000.0,1,0,0,1,0
23332,22380000000,4200,0,22375000000.0,1,0,0,1,0
23333,22350000000,100,0,22370000000.0,1,0,0,0,1
23334,22390000000,100,0,22370000000.0,1,0,0,1,0
23335,22370000000,600,0,22375000000.0,1,0,0,0,1
23336,22380000000,1000,0,22375000000.0,1,0,0,1,0
23337,22450000000,200,0,22385000000.0,1,0,0,1,0
23338,22380000000,300,0,22385000000.0,1,0,0,1,0
23339,22390000000,200,0,22380000000.0,1,0,0,1,0
23340,22360000000,500,0,22380000000.0,1,0,0,0,1
23341,22370000000,400,0,22375000000.0,1,0,0,0,1
23342,22370000000,500,0,22375000000.0,1,0,0,0,1
23343,22380000000,4200,0,22370000000.0,1,0,0,1,0
23344,22360000000,200,0,22370000000.0,1,0,0,0,1
23345,22380000000,400,0,22375000000.0,1,0,0,1,0
23346,22380000000,4200,0,22375000000.0,1,0,0,1,0
23347,22370000000,4500,4500,22370000000.0,0,1,0,1,0
23348,22380000000,4200,0,22370000000.0,1,0,0,1,0
23349,22370000000,100,0,22365000000.0,1,0,0,1,0
23350,22360000000,100,0,22365000000.0,1,0,0,0,1
23351,22330000000,400,0,22360000000.0,1,0,0,0,1
23352,22390000000,400,0,22360000000.0,1,0,0,1,0
23353,22330000000,100,0,22365000000.0,1,0,0,0,1
23354,22390000000,1100,0,22365000000.0,1,0,0,1,0
23355,22370000000,4200,0,22360000000.0,1,0,0,1,0
23356,22350000000,500,0,22360000000.0,1,0,0,0,1
23357,22370000000,100,0,22365000000.0,1,0,0,1,0
23358,22280000000,200,0,22365000000.0,1,0,0,0,1
23359,22350000000,100,0,22360000000.0,1,0,0,0,1
23360,22370000000,5300,0,22360000000.0,1,0,0,1,0
23361,22370000000,4200,0,22295000000.0,1,0,0,1,0
23362,22370000000,500,0,22295000000.0,1,0,0,1,0
23363,22370000000,300,0,22355000000.0,1,0,0,1,0
23364,22370000000,4200,0,22355000000.0,1,0,0,1,0
23365,22360000000,300,300,22320000000.0,0,1,0,1,0
23366,22370000000,100,0,22320000000.0,1,0,0,1,0
23367,22370000000,300,0,22350000000.0,1,0,0,1,0
23368,22370000000,4200,0,22350000000.0,1,0,0,1,0
23369,22370000000,100,0,22320000000.0,1,0,0,1,0
23370,22270000000,400,0,22320000000.0,1,0,0,0,1
23371,22370000000,300,0,22360000000.0,1,0,0,1,0
23372,22380000000,400,0,22360000000.0,1,0,0,1,0
23373,22350000000,700,0,22355000000.0,1,0,0,0,1
23374,22360000000,100,0,22355000000.0,1,0,0,1,0
23375,22360000000,200,0,22350000000.0,1,0,0,1,0
23376,22340000000,200,0,22350000000.0,1,0,0,0,1
23377,22360000000,100,0,21795000000.0,1,0,0,1,0
23378,22220000000,200,0,21795000000.0,1,0,0,0,1
23379,22220000000,200,0,22290000000.0,1,0,0,0,1
23380,22380000000,300,0,22290000000.0,1,0,0,1,0
23381,22430000000,100,0,22350000000.0,1,0,0,1,0
23382,22360000000,500,800,22350000000.0,0,1,0,1,0
23383,22330000000,100,0,22345000000.0,1,0,0,0,1
23384,22400000000,300,0,22345000000.0,1,0,0,1,0
23385,22320000000,400,0,22350000000.0,1,0,0,0,1
23386,22410000000,100,0,22350000000.0,1,0,0,1,0
23387,22310000000,200,0,22355000000.0,1,0,0,0,1
23388,22360000000,300,0,22355000000.0,1,0,0,1,0
23389,22300000000,500,0,22370000000.0,1,0,0,0,1
23390,22440000000,400,0,22370000000.0,1,0,0,1,0
23391,22360000000,500,0,22335000000.0,1,0,0,1,0
23392,22360000000,4200,0,22335000000.0,1,0,0,1,0
23393,22320000000,400,0,22345000000.0,1,0,0,0,1
23394,22340000000,4200,0,22345000000.0,1,0,0,0,1
23395,22270000000,100,0,22315000000.0,1,0,0,0,1
23396,22210000000,200,0,22315000000.0,1,0,0,0,1
23397,22350000000,100,0,22280000000.0,1,0,0,1,0
23398,22340000000,100,0,22280000000.0,1,0,0,0,1
23399,22350000000,500,0,22340000000.0,1,0,0,1,0
23400,22340000000,300,0,22340000000.0,1,0,0,0,1
23401,22340000000,5100,0,22345000000.0,1,0,0,0,1
23402,22350000000,795,5,22345000000.0,0,0,1,1,0
23403,22340000000,100,0,22355000000.0,1,0,0,0,1
23404,22360000000,500,0,22355000000.0,1,0,0,1,0
23405,22360000000,4200,0,22320000000.0,1,0,0,1,0
23406,22300000000,100,0,22320000000.0,1,0,0,0,1
23407,22350000000,4200,0,22365000000.0,1,0,0,0,1
23408,22350000000,100,0,22365000000.0,1,0,0,0,1
23409,22290000000,100,0,22390000000.0,1,0,0,0,1
23410,22360000000,500,1200,22390000000.0,0,1,0,0,1
23411,22340000000,400,0,22360000000.0,1,0,0,0,1
23412,22360000000,2100,4200,22360000000.0,0,1,0,0,1
23413,22360000000,258,42,22365000000.0,0,0,1,0,1
23414,22360000000,600,0,22365000000.0,1,0,0,0,1
23415,22370000000,1500,0,22360000000.0,1,0,0,1,0
23416,22370000000,400,0,22360000000.0,1,0,0,1,0
23417,22370000000,4200,0,22365000000.0,1,0,0,1,0
23418,22370000000,300,0,22365000000.0,1,0,0,1,0
23419,22350000000,500,0,22380000000.0,1,0,0,0,1
